Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Fighting,,35,75,28,45,50,72,1,False,Mankey
Normal,Flying,75,87,89,125,82,121,1,False,PidgeotMega Pidgeot
Poison,Ground,98,88,86,69,87,77,1,False,Nidoqueen
Electric,,77,76,68,89,79,101,1,False,Electabuzz
Bug,Poison,66,58,49,44,46,42,1,False,Venonat
Fire,,62,80,36,69,51,52,1,False,Growlithe
Fire,,59,103,57,95,81,100,1,False,Magmar
Ground,,60,77,115,60,75,38,1,False,Marowak
Normal,,39,54,48,51,45,51,1,False,Ditto
Ground,Rock,79,84,93,26,31,32,1,False,Rhyhorn
Bug,Grass,52,84,84,64,87,34,1,False,Parasect
Water,,60,43,65,46,74,37,1,False,Seel
Grass,Poison,78,82,81,118,80,51,1,False,Vileplume
Water,Psychic,96,78,111,90,79,36,1,False,Slowbro
Water,,32,42,57,78,50,81,1,False,Staryu
Water,Fighting,87,102,92,74,80,75,1,False,Poliwrath
Water,,34,46,69,66,21,59,1,False,Horsea
Water,,34,54,32,50,34,96,1,False,Poliwag
Normal,Flying,32,76,37,45,40,80,1,False,Doduo
Poison,,47,70,85,67,39,32,1,False,Koffing
Normal,,82,100,100,36,59,113,1,False,Tauros
Ground,Rock,100,132,115,46,55,37,1,False,Rhydon
Fire,Dragon,78,125,116,123,94,98,1,False,CharizardMega Charizard X
Normal,,45,45,30,48,34,88,1,False,Meowth
Bug,Flying,78,148,122,69,84,99,1,False,PinsirMega Pinsir
Water,Psychic,92,75,178,128,79,38,1,False,SlowbroMega Slowbro
Fire,,89,101,82,96,86,101,1,False,Arcanine
Normal,Flying,78,88,79,68,62,104,1,False,Pidgeot
Fire,,84,106,82,97,75,111,1,False,Arcanine
Fire,,75,83,72,84,96,95,1,False,Ninetales
Bug,Poison,58,65,43,35,56,48,1,False,Venonat
Ghost,Poison,54,68,54,130,80,114,1,False,Gengar
Fire,,51,63,56,83,42,55,1,False,Growlithe
Water,Poison,75,71,69,76,123,101,1,False,Tentacruel
Water,Ice,133,78,77,90,104,53,1,False,Lapras
Fire,Flying,87,110,69,159,120,89,1,False,CharizardMega Charizard Y
Water,,74,94,130,139,125,68,1,False,BlastoiseMega Blastoise
Dragon,,33,69,52,43,45,58,1,False,Dratini
Fighting,,45,122,48,30,113,97,1,False,Hitmonlee
Normal,,72,65,70,83,66,39,1,False,Porygon
Poison,,35,74,98,70,36,27,1,False,Koffing
Water,Ice,46,96,170,83,54,76,1,False,Cloyster
Grass,Poison,62,61,60,78,89,55,1,False,Ivysaur
Poison,Flying,46,39,33,35,48,44,1,False,Zubat
Fighting,,79,92,79,55,62,38,1,False,Machoke
Rock,Water,62,68,123,115,73,54,1,False,Omastar
Ground,,31,82,42,58,77,115,1,False,Dugtrio
Bug,,71,128,88,60,76,77,1,False,Pinsir
Grass,Poison,49,49,52,68,57,43,1,False,Bulbasaur
Ground,Rock,80,86,94,26,34,25,1,False,Rhyhorn
Ice,Flying,100,81,95,102,122,80,1,True,Articuno
Normal,,96,60,69,55,71,34,1,False,Lickitung
Water,Psychic,97,65,66,47,37,3,1,False,Slowpoke
Grass,Poison,55,42,56,72,63,32,1,False,Oddish
Fairy,,76,47,47,51,62,40,1,False,Clefairy
Rock,Water,32,74,93,54,42,60,1,False,Kabuto
Dragon,,43,58,57,45,47,50,1,False,Dratini
Fire,Dragon,74,135,116,126,91,92,1,False,CharizardMega Charizard X
Bug,Poison,69,71,46,90,82,92,1,False,Venomoth
Normal,Flying,36,37,36,40,37,65,1,False,Pidgey
Normal,,90,45,77,63,76,34,1,False,Lickitung
Water,Ice,56,96,178,81,50,64,1,False,Cloyster
Fire,,46,87,52,72,60,93,1,False,Ponyta
Dragon,,63,90,73,61,73,60,1,False,Dragonair
Grass,Poison,49,51,55,60,55,48,1,False,Bulbasaur
Fighting,,34,81,41,26,51,72,1,False,Mankey
Water,,70,107,115,150,119,69,1,False,BlastoiseMega Blastoise
Grass,Psychic,84,105,93,134,58,46,1,False,Exeggutor
Ice,Psychic,65,51,42,106,100,91,1,False,Jynx
Grass,Poison,55,78,26,67,33,41,1,False,Bellsprout
Ground,,65,71,108,50,86,45,1,False,Marowak
Water,,46,135,120,42,54,78,1,False,Kingler
Ground,,41,76,43,48,69,128,1,False,Dugtrio
Ground,,76,100,106,41,56,71,1,False,Sandslash
Poison,Ground,78,98,77,89,82,81,1,False,Nidoking
Water,,77,80,103,85,110,75,1,False,Blastoise
Rock,Ground,87,120,138,45,55,50,1,False,Golem
Bug,Poison,53,28,49,20,18,37,1,False,Kakuna
Fighting,,34,88,25,38,46,74,1,False,Mankey
Ice,Flying,95,82,94,98,119,92,1,True,Articuno
Water,,37,39,73,60,19,67,1,False,Horsea
Fire,Flying,84,100,98,120,83,95,1,True,Moltres
Psychic,,65,42,75,172,87,149,1,False,AlakazamMega Alakazam
Normal,,75,97,87,36,74,121,1,False,Tauros
Poison,,63,58,67,68,56,53,1,False,Nidorina
Fire,Flying,78,105,74,156,118,103,1,False,CharizardMega Charizard Y
Normal,Flying,49,61,36,26,22,68,1,False,Spearow
Water,,43,59,58,61,50,49,1,False,Psyduck
Normal,,170,101,60,67,120,22,1,False,Snorlax
Electric,,32,62,49,46,44,87,1,False,Pikachu
Water,Psychic,52,78,81,100,83,126,1,False,Starmie
Fighting,,56,97,77,35,110,80,1,False,Hitmonchan
Ghost,Poison,29,32,29,96,41,83,1,False,Gastly
Poison,,86,74,59,39,45,22,1,False,Grimer
Poison,,72,54,69,55,57,58,1,False,Nidorina
Grass,Poison,62,97,53,93,38,47,1,False,Weepinbell
Normal,,31,60,42,16,41,63,1,False,Rattata
Poison,,37,60,39,47,31,59,1,False,Nidoran♂
Rock,Flying,85,133,79,69,98,151,1,False,AerodactylMega Aerodactyl
Ground,,60,71,117,40,89,48,1,False,Marowak
Rock,Water,32,77,90,62,43,51,1,False,Kabuto
Bug,Poison,59,52,40,50,57,47,1,False,Venonat
Fire,Flying,93,103,95,122,80,87,1,True,Moltres
Fire,,86,115,86,93,81,94,1,False,Arcanine
Rock,Ground,46,79,92,29,32,22,1,False,Geodude
Ground,,65,79,108,42,78,53,1,False,Marowak
Fire,,42,42,33,53,64,65,1,False,Vulpix
Normal,,64,62,72,82,76,39,1,False,Porygon
Fire,Flying,75,99,86,159,111,104,1,False,CharizardMega Charizard Y
Water,,131,64,60,109,94,67,1,False,Vaporeon
Psychic,,110,144,84,193,114,135,1,True,MewtwoMega Mewtwo Y
Normal,Flying,38,61,33,34,31,65,1,False,Spearow
Bug,Grass,29,67,51,49,66,23,1,False,Paras
Bug,Flying,64,117,76,55,83,105,1,False,Scyther
Fairy,,71,41,41,59,67,44,1,False,Clefairy
Water,Psychic,84,61,70,33,46,21,1,False,Slowpoke
Bug,Poison,71,96,37,43,67,81,1,False,Beedrill
Normal,,51,85,59,42,73,103,1,False,Raticate
Fire,,63,67,60,67,71,77,1,False,Charmeleon
Bug,Flying,67,155,128,57,93,100,1,False,PinsirMega Pinsir
Psychic,Fighting,113,199,90,147,108,123,1,True,MewtwoMega Mewtwo X
Fire,Dragon,77,134,119,134,80,90,1,False,CharizardMega Charizard X
Water,Flying,98,130,75,58,105,74,1,False,Gyarados
Water,,18,1,48,21,27,85,1,False,Magikarp
Fighting,,50,99,80,40,101,85,1,False,Hitmonchan
Normal,Flying,38,81,46,37,30,78,1,False,Doduo
Bug,Flying,70,150,113,66,97,104,1,False,PinsirMega Pinsir
Water,,130,63,56,104,93,79,1,False,Vaporeon
Grass,Poison,51,67,30,64,38,50,1,False,Bellsprout
Poison,Flying,82,80,71,66,77,79,1,False,Golbat
Water,Psychic,92,65,77,34,32,15,1,False,Slowpoke
Normal,,247,2,4,45,107,45,1,False,Chansey
Bug,Poison,31,33,41,20,23,47,1,False,Weedle
Ice,Psychic,72,53,26,122,89,93,1,False,Jynx
Normal,,71,104,94,41,63,117,1,False,Tauros
Electric,Steel,57,59,98,118,65,68,1,False,Magneton
Water,,47,43,53,72,53,52,1,False,Psyduck
Bug,,77,121,95,54,70,83,1,False,Pinsir
Water,Psychic,98,69,115,89,86,33,1,False,Slowbro
Normal,,53,42,44,52,47,50,1,False,Ditto
Water,,30,51,56,70,45,88,1,False,Staryu
Poison,,61,79,55,46,61,63,1,False,Nidorino
Electric,,67,48,76,75,74,140,1,False,Electrode
Psychic,,101,105,95,109,91,99,1,False,Mew
Normal,Flying,79,78,77,141,74,130,1,False,PidgeotMega Pidgeot
Normal,Flying,30,49,49,31,32,60,1,False,Pidgey
Normal,,106,91,84,47,75,87,1,False,Kangaskhan
Ice,Flying,91,87,101,104,121,76,1,True,Articuno
Psychic,,60,46,74,170,92,148,1,False,AlakazamMega Alakazam
Water,,62,37,47,46,82,51,1,False,Seel
Psychic,,86,75,79,67,115,61,1,False,Hypno
Water,,42,59,52,70,48,49,1,False,Psyduck
Grass,Poison,73,88,77,114,91,47,1,False,Vileplume
Ground,Rock,101,139,123,37,47,38,1,False,Rhydon
Normal,Flying,46,47,33,36,30,59,1,False,Pidgey
Water,Psychic,91,71,174,127,92,35,1,False,SlowbroMega Slowbro
Normal,Flying,42,36,44,33,32,64,1,False,Pidgey
Bug,,70,125,96,65,63,81,1,False,Pinsir
Grass,Poison,38,47,53,57,71,52,1,False,Bulbasaur
Normal,,65,73,55,69,71,107,1,False,Persian
Water,,52,58,76,58,94,67,1,False,Wartortle
Bug,Poison,44,44,22,12,23,50,1,False,Weedle
Water,,81,93,59,69,75,73,1,False,Seaking
Normal,Fairy,105,41,29,54,25,16,1,False,Jigglypuff
Normal,,64,84,57,57,66,112,1,False,Persian
Bug,Poison,42,29,26,20,25,53,1,False,Weedle
Bug,Poison,70,63,68,80,84,85,1,False,Venomoth
Rock,Flying,88,106,59,51,83,128,1,False,Aerodactyl
Fire,Dragon,67,133,106,136,85,107,1,False,CharizardMega Charizard X
Rock,Ground,34,40,164,37,45,65,1,False,Onix
Normal,Flying,33,39,48,44,39,48,1,False,Pidgey
Fire,,36,45,48,49,61,60,1,False,Vulpix
Water,Psychic,49,85,88,101,78,119,1,False,Starmie
Water,,41,30,71,68,28,57,1,False,Horsea
Poison,,59,68,73,45,62,58,1,False,Nidorina
Fire,Dragon,76,142,114,122,82,98,1,False,CharizardMega Charizard X
Fire,Flying,90,79,72,104,81,108,1,False,Charizard
Poison,,54,45,46,40,42,48,1,False,Nidoran♀
Bug,,42,30,34,20,22,47,1,False,Caterpie
Poison,Flying,79,75,62,57,84,98,1,False,Golbat
Rock,Flying,71,135,92,74,85,158,1,False,AerodactylMega Aerodactyl
Normal,,48,48,50,43,45,54,1,False,Ditto
Water,,76,43,48,51,71,36,1,False,Seel
Normal,Flying,30,51,45,29,34,62,1,False,Pidgey
Water,Psychic,88,69,119,108,78,28,1,False,Slowbro
Ice,Psychic,62,46,30,120,88,109,1,False,Jynx
Water,Ice,94,73,81,65,100,62,1,False,Dewgong
Normal,,84,59,68,64,81,29,1,False,Lickitung
Rock,Water,68,62,126,107,74,58,1,False,Omastar
Poison,Flying,32,51,35,40,42,45,1,False,Zubat
Bug,Poison,75,70,48,91,81,85,1,False,Venomoth
Water,,71,83,102,92,98,84,1,False,Blastoise
Bug,Flying,64,117,75,61,82,101,1,False,Scyther
Poison,,42,56,42,50,36,47,1,False,Nidoran♂
Fighting,,47,76,25,38,40,79,1,False,Mankey
Ground,,36,82,89,25,32,36,1,False,Sandshrew
Water,,60,132,105,59,54,65,1,False,Kingler
Fire,,70,96,56,98,80,95,1,False,Magmar
Normal,,109,92,92,36,80,81,1,False,Kangaskhan
Fairy,,101,73,65,92,96,56,1,False,Clefable
Grass,Poison,39,52,53,67,61,46,1,False,Bulbasaur
Grass,,72,43,115,108,35,62,1,False,Tangela
Poison,,72,79,72,63,73,79,1,False,Arbok
Water,Psychic,105,78,171,132,82,22,1,False,SlowbroMega Slowbro
Grass,Poison,53,37,47,55,73,53,1,False,Bulbasaur
Rock,Ground,38,90,107,26,23,16,1,False,Geodude
Water,,64,46,44,61,50,55,1,False,Psyduck
Poison,,71,63,60,58,51,62,1,False,Nidorina
Bug,,54,23,60,20,20,28,1,False,Metapod
Psychic,,21,10,13,111,62,93,1,False,Abra
Poison,,46,58,47,51,31,42,1,False,Nidoran♀
Bug,Flying,67,42,42,90,76,78,1,False,Butterfree
Normal,,67,62,57,64,74,116,1,False,Persian
Ground,Rock,112,132,120,42,38,41,1,False,Rhydon
Fighting,,70,98,68,56,68,45,1,False,Machoke
Water,,53,60,101,103,40,83,1,False,Seadra
Water,Flying,100,123,77,58,98,84,1,False,Gyarados
Normal,,100,44,81,57,69,34,1,False,Lickitung
Normal,,102,127,110,53,93,105,1,False,KangaskhanMega Kangaskhan
Bug,Poison,71,72,55,90,73,89,1,False,Venomoth
Electric,Steel,52,57,97,122,61,76,1,False,Magneton
Water,Dark,93,148,109,80,137,73,1,False,GyaradosMega Gyarados
Grass,,67,61,107,98,36,66,1,False,Tangela
Ghost,Poison,34,43,36,92,34,71,1,False,Gastly
Psychic,,89,79,68,69,120,58,1,False,Hypno
Bug,Poison,46,22,48,24,20,45,1,False,Kakuna
Fire,,39,32,46,49,75,58,1,False,Vulpix
Water,,57,55,94,87,52,95,1,False,Seadra
Water,Ice,126,91,81,84,90,63,1,False,Lapras
Ice,Flying,88,91,99,90,122,90,1,True,Articuno
Water,,79,83,66,70,80,72,1,False,Seaking
Bug,Poison,58,153,41,16,74,153,1,False,BeedrillMega Beedrill
Poison,,89,93,44,32,49,18,1,False,Grimer
Water,Psychic,102,68,177,121,96,26,1,False,SlowbroMega Slowbro
Water,,42,68,53,41,53,63,1,False,Goldeen
Normal,Fairy,114,43,19,44,22,28,1,False,Jigglypuff
Ghost,Poison,45,50,49,113,55,93,1,False,Haunter
Fairy,,81,40,43,67,58,34,1,False,Clefairy
Normal,Flying,37,64,35,23,39,64,1,False,Spearow
Rock,Ground,41,34,152,28,51,79,1,False,Onix
Poison,,74,66,53,56,53,63,1,False,Nidorino
Psychic,,113,147,72,186,114,148,1,True,MewtwoMega Mewtwo Y
Electric,,65,85,55,97,87,101,1,False,Electabuzz
Fairy,,61,37,50,66,66,43,1,False,Clefairy
Normal,,97,134,99,56,94,110,1,False,KangaskhanMega Kangaskhan
Water,,21,70,96,44,26,48,1,False,Shellder
Ground,,50,59,95,39,37,40,1,False,Cubone
Bug,,43,33,30,27,13,49,1,False,Caterpie
Water,,43,68,70,34,47,58,1,False,Goldeen
Fighting,,96,122,83,58,88,58,1,False,Machamp
Fire,Flying,74,89,83,119,74,95,1,False,Charizard
Poison,,40,61,104,50,53,32,1,False,Koffing
Fire,,44,54,43,64,49,55,1,False,Charmander
Normal,Flying,57,97,76,62,69,99,1,False,Dodrio
Rock,Water,77,65,121,111,69,52,1,False,Omastar
Grass,Poison,50,73,60,75,87,60,1,False,Ivysaur
Water,Poison,68,68,61,83,126,109,1,False,Tentacruel
Normal,,81,101,85,44,74,105,1,False,Tauros
Fire,Flying,75,102,93,156,114,94,1,False,CharizardMega Charizard Y
Poison,,52,38,55,41,42,47,1,False,Nidoran♀
Bug,Grass,52,99,88,69,77,20,1,False,Parasect
Psychic,,113,139,71,196,122,139,1,True,MewtwoMega Mewtwo Y
Water,,34,64,88,42,29,48,1,False,Shellder
Fire,,51,60,63,73,71,87,1,False,Charmeleon
Rock,Ground,44,81,100,31,23,21,1,False,Geodude
Normal,,73,103,98,32,69,115,1,False,Tauros
Rock,Water,24,48,90,91,61,41,1,False,Omanyte
Fire,,63,130,69,98,106,59,1,False,Flareon
Fighting,,45,112,69,38,106,85,1,False,Hitmonchan
Electric,,41,65,34,57,44,79,1,False,Pikachu
Electric,,54,53,74,76,71,152,1,False,Electrode
Normal,,60,56,71,84,75,49,1,False,Porygon
Fire,Flying,89,94,93,133,77,94,1,True,Moltres
Poison,Flying,78,91,64,56,83,83,1,False,Golbat
Normal,,251,-1,14,28,107,51,1,False,Chansey
Electric,,73,66,66,112,87,121,1,False,Jolteon
Psychic,,108,149,73,195,125,130,1,True,MewtwoMega Mewtwo Y
Ground,Rock,102,130,120,52,43,38,1,False,Rhydon
Normal,Flying,84,74,72,71,83,95,1,False,Pidgeot
Grass,Poison,42,54,56,68,61,39,1,False,Oddish
Grass,,59,58,122,95,36,65,1,False,Tangela
Electric,,48,42,78,86,86,140,1,False,Electrode
Water,,58,57,74,53,59,84,1,False,Poliwhirl
Water,,70,60,61,54,53,87,1,False,Poliwhirl
Water,,31,47,55,72,50,85,1,False,Staryu
Water,Psychic,99,75,104,107,76,29,1,False,Slowbro
Normal,,66,103,98,43,66,114,1,False,Tauros
Fighting,,44,96,82,40,117,76,1,False,Hitmonchan
Fire,,44,40,39,51,68,57,1,False,Vulpix
Normal,Flying,80,77,74,82,63,103,1,False,Pidgeot
Fire,,66,137,69,85,104,64,1,False,Flareon
Water,Poison,86,76,62,76,111,104,1,False,Tentacruel
Fire,,33,51,34,62,60,69,1,False,Charmander
Grass,Poison,62,72,55,72,78,66,1,False,Ivysaur
Electric,,37,62,34,54,39,94,1,False,Pikachu
Ground,,71,95,113,50,57,64,1,False,Sandslash
Poison,Flying,82,79,69,59,82,84,1,False,Golbat
Grass,Poison,73,97,121,129,121,84,1,False,VenusaurMega Venusaur
Fairy,,89,79,70,89,89,67,1,False,Clefable
Bug,Poison,68,154,28,22,79,144,1,False,BeedrillMega Beedrill
Poison,Flying,36,48,29,28,41,63,1,False,Zubat
Water,,123,64,70,120,88,60,1,False,Vaporeon
Water,,28,40,66,70,49,87,1,False,Staryu
Fairy,,65,46,47,69,69,27,1,False,Clefairy
Grass,Poison,46,51,50,67,68,36,1,False,Bulbasaur
Fire,,50,90,60,61,55,94,1,False,Ponyta
Bug,Grass,56,100,88,55,81,25,1,False,Parasect
Water,Fighting,95,101,99,68,80,67,1,False,Poliwrath
Normal,Flying,52,58,50,57,54,78,1,False,Pidgeotto
Psychic,,60,56,34,50,90,38,1,False,Drowzee
Grass,Poison,82,89,79,105,94,76,1,False,Venusaur
Normal,,59,60,52,41,63,50,1,False,Eevee
Fire,Flying,84,74,80,116,71,109,1,False,Charizard
Normal,Flying,76,76,82,63,76,106,1,False,Pidgeot
Psychic,,25,26,10,111,57,81,1,False,Abra
Bug,Flying,66,48,48,83,80,70,1,False,Butterfree
Water,,73,102,126,135,119,75,1,False,BlastoiseMega Blastoise
Fighting,,76,79,46,42,27,35,1,False,Machop
Bug,Flying,64,104,84,60,88,100,1,False,Scyther
Ground,Rock,104,136,109,51,42,43,1,False,Rhydon
Bug,Grass,32,74,58,35,64,22,1,False,Paras
Psychic,,46,24,35,126,70,99,1,False,Kadabra
Normal,,94,60,72,66,74,19,1,False,Lickitung
Electric,,75,62,57,113,86,132,1,False,Jolteon
Ground,Rock,84,78,86,40,32,25,1,False,Rhyhorn
Dragon,,63,86,73,59,72,67,1,False,Dragonair
Normal,Flying,60,61,49,53,49,77,1,False,Pidgeotto
Ground,,75,109,105,39,59,63,1,False,Sandslash
Bug,,43,23,52,23,26,38,1,False,Metapod
Fairy,,103,75,70,95,78,62,1,False,Clefable
Electric,,59,83,61,92,93,102,1,False,Electabuzz
Water,,125,61,59,115,99,66,1,False,Vaporeon
Water,,55,46,58,45,67,54,1,False,Seel
Poison,,56,49,61,29,45,35,1,False,Nidoran♀
Water,,131,62,56,115,102,59,1,False,Vaporeon
Poison,Ground,83,93,73,88,72,96,1,False,Nidoking
Poison,,108,111,71,55,98,57,1,False,Muk
Water,,80,96,59,71,84,60,1,False,Seaking
Normal,Flying,53,112,77,52,72,94,1,False,Dodrio
Psychic,,29,12,23,104,48,94,1,False,Abra
Water,,21,12,56,8,26,77,1,False,Magikarp
Grass,Poison,72,93,133,118,124,85,1,False,VenusaurMega Venusaur
Ice,Psychic,72,48,35,108,89,103,1,False,Jynx
Fire,,54,59,64,82,62,84,1,False,Charmeleon
Fire,,66,84,79,86,97,93,1,False,Ninetales
Poison,,68,92,122,84,71,53,1,False,Weezing
Rock,Water,79,59,120,111,80,46,1,False,Omastar
Bug,Poison,51,28,38,20,30,38,1,False,Kakuna
Ground,,55,87,103,53,85,42,1,False,Marowak
Rock,Flying,87,110,60,62,69,127,1,False,Aerodactyl
Normal,Flying,90,75,80,68,64,102,1,False,Pidgeot
Ground,Rock,109,138,117,44,36,41,1,False,Rhydon
Ghost,Poison,47,48,48,120,49,93,1,False,Haunter
Normal,Flying,59,64,55,52,64,58,1,False,Farfetch'd
Normal,,95,98,84,37,76,100,1,False,Kangaskhan
Bug,Poison,67,68,62,89,66,98,1,False,Venomoth
Grass,Poison,58,84,45,89,52,62,1,False,Weepinbell
Fire,,56,135,59,88,116,71,1,False,Flareon
Grass,Poison,65,57,74,75,83,41,1,False,Gloom
Fire,Flying,71,83,85,101,86,108,1,False,Charizard
Poison,,44,65,95,53,43,40,1,False,Koffing
Grass,Poison,79,88,84,99,102,73,1,False,Venusaur
Poison,,40,57,101,68,40,34,1,False,Koffing
Fire,Dragon,70,130,110,133,86,105,1,False,CharizardMega Charizard X
Water,,84,105,114,131,113,83,1,False,BlastoiseMega Blastoise
Poison,,79,73,44,49,49,31,1,False,Grimer
Grass,Poison,72,105,116,130,121,81,1,False,VenusaurMega Venusaur
Ground,Rock,82,92,92,28,31,20,1,False,Rhyhorn
Poison,,60,61,62,64,64,54,1,False,Nidorina
Fire,,30,55,36,67,49,72,1,False,Charmander
Ground,Rock,110,129,118,52,41,35,1,False,Rhydon
Electric,,63,88,49,91,89,110,1,False,Electabuzz
Fire,,72,135,58,87,118,55,1,False,Flareon
Rock,Flying,85,105,63,66,74,122,1,False,Aerodactyl
Normal,Flying,58,111,71,63,67,90,1,False,Dodrio
Water,,58,60,84,68,86,49,1,False,Wartortle
Fire,Dragon,78,122,112,127,99,96,1,False,CharizardMega Charizard X
Normal,,69,79,56,68,59,109,1,False,Persian
Bug,Grass,30,63,61,54,57,20,1,False,Paras
Fire,Dragon,85,124,103,140,80,102,1,False,CharizardMega Charizard X
Fire,,31,52,45,65,60,56,1,False,Charmander
Psychic,,56,58,42,44,87,41,1,False,Drowzee
Dragon,,40,71,41,55,49,44,1,False,Dratini
Grass,Poison,63,60,64,91,81,36,1,False,Gloom
Poison,,59,49,57,24,43,43,1,False,Nidoran♀
Water,,36,49,39,45,50,81,1,False,Poliwag
Water,,83,83,54,69,86,75,1,False,Seaking
Fire,,54,71,46,78,42,59,1,False,Growlithe
Normal,,55,66,79,84,63,48,1,False,Porygon
Water,,50,47,73,50,60,34,1,False,Squirtle
Bug,Flying,56,57,43,96,81,62,1,False,Butterfree
Water,Psychic,102,64,113,96,80,35,1,False,Slowbro
Normal,Flying,64,87,55,65,69,102,1,False,Fearow
Grass,,77,51,110,96,37,64,1,False,Tangela
Ground,,13,57,20,26,52,97,1,False,Diglett
Electric,Steel,26,33,69,90,57,50,1,False,Magnemite
Water,,78,86,68,70,89,59,1,False,Seaking
Fire,,64,64,68,76,61,72,1,False,Charmeleon
Normal,,104,101,73,47,69,96,1,False,Kangaskhan
Bug,Grass,63,83,79,66,85,29,1,False,Parasect
Poison,Flying,71,74,61,71,80,98,1,False,Golbat
Ice,Psychic,54,52,41,117,87,104,1,False,Jynx
Water,Psychic,62,73,87,97,89,112,1,False,Starmie
Psychic,,101,151,77,188,122,141,1,True,MewtwoMega Mewtwo Y
Fire,,56,66,51,82,72,78,1,False,Charmeleon
Normal,Flying,67,92,68,58,65,92,1,False,Fearow
Fire,,46,41,40,64,51,67,1,False,Charmander
Poison,,53,54,37,43,41,45,1,False,Nidoran♂
Fire,Flying,97,93,87,130,88,85,1,True,Moltres
Ice,Psychic,54,59,41,109,101,91,1,False,Jynx
Water,Poison,41,32,37,59,97,69,1,False,Tentacool
Water,,51,54,56,66,41,52,1,False,Psyduck
Water,Psychic,101,70,115,107,73,24,1,False,Slowbro
Rock,Flying,81,141,76,75,96,146,1,False,AerodactylMega Aerodactyl
Rock,Water,69,114,104,68,60,80,1,False,Kabutops
Rock,Water,70,64,130,119,67,45,1,False,Omastar
Grass,,62,59,114,103,37,60,1,False,Tangela
Grass,Poison,50,70,76,81,78,40,1,False,Gloom
Water,Dark,104,152,109,66,137,72,1,False,GyaradosMega Gyarados
Fire,,61,72,44,72,42,59,1,False,Growlithe
Normal,,30,65,36,27,32,63,1,False,Rattata
Bug,,53,17,61,22,26,26,1,False,Metapod
Water,,125,71,53,119,87,70,1,False,Vaporeon
Bug,Poison,35,30,34,22,27,47,1,False,Weedle
Water,Psychic,94,71,116,97,90,22,1,False,Slowbro
Water,,57,61,104,91,46,81,1,False,Seadra
Fire,Flying,76,83,74,112,81,108,1,False,Charizard
Normal,Flying,68,96,57,60,56,105,1,False,Fearow
Fire,,67,73,74,87,110,94,1,False,Ninetales
Bug,Flying,59,45,40,85,89,77,1,False,Butterfree
Psychic,,101,101,103,87,98,110,1,False,Mew
Rock,Ground,40,39,169,28,38,71,1,False,Onix
Psychic,,110,90,104,93,97,106,1,False,Mew
Fire,,53,66,60,83,60,83,1,False,Charmeleon
Water,Psychic,66,66,83,102,87,116,1,False,Starmie
Grass,Poison,61,63,57,73,82,69,1,False,Ivysaur
Water,,128,64,69,106,100,58,1,False,Vaporeon
Normal,,50,41,48,50,42,57,1,False,Ditto
Rock,Water,62,110,106,64,74,79,1,False,Kabutops
Poison,,44,66,34,35,60,49,1,False,Ekans
Poison,,86,88,56,31,38,26,1,False,Grimer
Ground,Rock,86,81,105,23,29,21,1,False,Rhyhorn
Poison,Flying,46,42,26,29,49,53,1,False,Zubat
Ice,Psychic,71,48,26,125,89,96,1,False,Jynx
Water,,132,61,61,111,93,67,1,False,Vaporeon
Grass,Poison,34,58,50,69,72,35,1,False,Bulbasaur
Poison,,41,49,46,47,45,60,1,False,Ekans
Psychic,,52,53,43,133,102,117,1,False,Alakazam
Psychic,,62,56,44,125,101,112,1,False,Alakazam
Rock,Flying,89,97,76,57,67,129,1,False,Aerodactyl
Fire,,34,60,44,53,50,68,1,False,Charmander
Poison,,99,103,81,54,106,57,1,False,Muk
Fire,,63,100,62,95,86,89,1,False,Magmar
Fire,,85,79,73,72,100,96,1,False,Ninetales
Psychic,,63,50,33,48,94,40,1,False,Drowzee
Water,Ice,133,89,74,89,99,51,1,False,Lapras
Water,Fighting,89,87,86,76,98,74,1,False,Poliwrath
Water,Ice,88,72,87,66,91,71,1,False,Dewgong
Grass,Poison,59,60,77,77,83,39,1,False,Gloom
Water,,31,42,68,75,16,63,1,False,Horsea
Grass,Psychic,58,33,80,62,49,43,1,False,Exeggcute
Normal,,100,117,103,68,106,96,1,False,KangaskhanMega Kangaskhan
Water,,79,89,65,69,85,63,1,False,Seaking
Fire,,63,92,61,104,77,98,1,False,Magmar
Ground,,75,99,116,36,56,68,1,False,Sandslash
Bug,Poison,65,56,52,39,53,40,1,False,Venonat
Normal,,66,80,55,51,70,91,1,False,Raticate
Normal,Flying,87,83,87,128,77,117,1,False,PidgeotMega Pidgeot
Psychic,Fighting,107,183,109,147,104,130,1,True,MewtwoMega Mewtwo X
Normal,,69,104,96,48,63,110,1,False,Tauros
Fire,Flying,74,85,84,104,84,103,1,False,Charizard
Water,,51,131,114,51,56,72,1,False,Kingler
Fire,Flying,91,99,93,122,81,94,1,True,Moltres
Normal,Fairy,119,41,24,42,19,25,1,False,Jigglypuff
Bug,Grass,33,75,60,46,45,26,1,False,Paras
Bug,Poison,65,52,35,41,62,50,1,False,Venonat
Normal,,102,123,98,57,105,105,1,False,KangaskhanMega Kangaskhan
Water,Poison,84,60,65,85,112,109,1,False,Tentacruel
Grass,Poison,83,103,114,126,117,82,1,False,VenusaurMega Venusaur
Fire,,70,107,62,75,81,105,1,False,Rapidash
Ground,,16,50,23,32,42,102,1,False,Diglett
